iter	RMSE
0	0.06962517961
1	0.06962517961
2	0.05513653285
3	0.05513653285
4	0.07298713775
5	0.07298713775
6	0.05507336318
7	0.05507336318
8	0.07805959358
9	0.07805959358
10	0.05698824395
11	0.05698824395
12	0.0841940558
13	0.0841940558
14	0.05681391632
15	0.05681391632
16	0.0591959437
17	0.0591959437
18	0.05513653285
19	0.05513653285
20	0.06142709664
21	0.06142709664
22	0.05507336318
23	0.05507336318
24	0.06486860118
25	0.06486860118
26	0.05698658266
27	0.05698824395
28	0.06844154296
29	0.06844154296
30	0.05577950604
31	0.05577950604
32	0.05548418027
33	0.05548418027
34	0.05513653285
35	0.05513653285
36	0.05661103392
37	0.05661103392
38	0.05507336318
39	0.05507336318
40	0.05983013841
41	0.05983013841
42	0.05698658266
43	0.05698824395
44	0.06180375462
45	0.06180375462
46	0.05577950604
47	0.05577950604
48	0.05470411662
49	0.05470411662
50	0.05513653285
51	0.05513653285
52	0.05509767643
53	0.05509767643
54	0.05507336318
55	0.05507336318
56	0.05798189568
57	0.05798189568
58	0.05698658266
59	0.05698824395
60	0.05939748284
61	0.05939748284
62	0.05577950604
63	0.05577950604
64	0.05414639699
65	0.05468504529
66	0.05513653285
67	0.05513653285
68	0.05427802858
69	0.05427802858
70	0.05507336318
71	0.05507336318
72	0.05640818433
73	0.05640818433
74	0.05698658266
75	0.05698824395
76	0.05714434866
77	0.05714434866
78	0.05577950604
79	0.05577950604
80	0.05406631359
81	0.05468504529
82	0.05513653285
83	0.05513653285
84	0.05422204169
85	0.05422204169
86	0.05507336318
87	0.05507336318
88	0.05579687392
89	0.05579687392
90	0.05698658266
91	0.05698824395
92	0.05655273961
93	0.05655273961
94	0.05577950604
95	0.05577950604
96	0.05406631359
97	0.05468504529
98	0.05513653285
99	0.05513653285
100	0.05422204169
101	0.05422204169
102	0.05507336318
103	0.05507336318
104	0.05579687392
105	0.05579687392
106	0.05698658266
107	0.05698824395
108	0.0560946193
109	0.05615864353
110	0.05577950604
111	0.05577950604
112	0.05406631359
113	0.05468504529
114	0.05513653285
115	0.05513653285
116	0.05422204169
117	0.05422204169
118	0.05507336318
119	0.05507336318
120	0.05579687392
121	0.05579687392
122	0.05698658266
123	0.05698824395
124	0.0560946193
125	0.05615864353
126	0.05577950604
127	0.05577950604
128	0.07297503598
129	0.07297503598
130	0.05660826927
131	0.05660826927
132	0.07859913117
133	0.07859913117
134	0.05745691169
135	0.05745691169
136	0.08508723772
137	0.08508723772
138	0.05612284566
139	0.05612284566
140	0.09318302991
141	0.09318302991
142	0.05741502564
143	0.05741502564
144	0.06138960903
145	0.06138960903
146	0.05660826927
147	0.05660826927
148	0.06490872125
149	0.06490872125
150	0.05734787381
151	0.05734787381
152	0.06774715925
153	0.06774715925
154	0.05575204399
155	0.05575204399
156	0.07342505614
157	0.07342505614
158	0.05650747138
159	0.05650747138
160	0.05757698778
161	0.05757698778
162	0.05660826927
163	0.05660826927
164	0.05975713631
165	0.05975713631
166	0.05734787381
167	0.05734787381
168	0.06089566698
169	0.06089566698
170	0.05575204399
171	0.05575204399
172	0.06472744722
173	0.06472744722
174	0.05584474583
175	0.05584474583
176	0.05682806812
177	0.05682806812
178	0.05660826927
179	0.05660826927
180	0.05841074595
181	0.05841074595
182	0.05734787381
183	0.05734787381
184	0.05836091762
185	0.05836091762
186	0.05575204399
187	0.05575204399
188	0.06076548894
189	0.06076548894
190	0.05584474583
191	0.05584474583
192	0.05682806812
193	0.05682806812
194	0.05660826927
195	0.05660826927
196	0.05777069079
197	0.05785748627
198	0.05734787381
199	0.05734787381
200	0.05676224502
201	0.05676224502
202	0.05575204399
203	0.05575204399
204	0.05813897802
205	0.05813897802
206	0.05584474583
207	0.05584474583
208	0.05682806812
209	0.05682806812
210	0.05660826927
211	0.05660826927
212	0.05741729181
213	0.05785748627
214	0.05734787381
215	0.05734787381
216	0.0565350486
217	0.0565350486
218	0.05575204399
219	0.05575204399
220	0.05749381365
221	0.05749381365
222	0.05584474583
223	0.05584474583
224	0.05682806812
225	0.05682806812
226	0.05660826927
227	0.05660826927
228	0.05735617515
229	0.05785748627
230	0.05734787381
231	0.05734787381
232	0.0565350486
233	0.0565350486
234	0.05575204399
235	0.05575204399
236	0.05738842724
237	0.05738842724
238	0.05584474583
239	0.05584474583
240	0.05682806812
241	0.05682806812
242	0.05660826927
243	0.05660826927
244	0.05735617515
245	0.05785748627
246	0.05734787381
247	0.05734787381
248	0.0565350486
249	0.0565350486
250	0.05575204399
251	0.05575204399
252	0.05738842724
253	0.05738842724
254	0.05584474583
255	0.05584474583
256	0.08161140134
257	0.08161140134
258	0.06044078645
259	0.06044078645
260	0.08748349293
261	0.08748349293
262	0.05908642975
263	0.05908642975
264	0.09986052253
265	0.09986052253
266	0.05958892581
267	0.05958892581
268	0.1104085192
269	0.1104085192
270	0.05907020251
271	0.05907020251
272	0.06720647356
273	0.06720647356
274	0.06044078645
275	0.06044078645
276	0.07118054835
277	0.07118054835
278	0.05908642975
279	0.05908642975
280	0.07961518596
281	0.07961518596
282	0.05920570566
283	0.05920570566
284	0.08716641664
285	0.08716641664
286	0.05866485519
287	0.05866485519
288	0.06196501815
289	0.06196501815
290	0.06044078645
291	0.06044078645
292	0.0645377496
293	0.0645377496
294	0.05908642975
295	0.05908642975
296	0.06931534655
297	0.06931534655
298	0.05919685373
299	0.05920570566
300	0.07426925884
301	0.07426925884
302	0.05866485519
303	0.05866485519
304	0.06031842268
305	0.06031842268
306	0.06044078645
307	0.06044078645
308	0.06120117935
309	0.06120117935
310	0.05908642975
311	0.05908642975
312	0.06478517013
313	0.06478517013
314	0.05919685373
315	0.05920570566
316	0.06832128866
317	0.06832128866
318	0.05866485519
319	0.05866485519
320	0.05893899679
321	0.05893899679
322	0.06044078645
323	0.06044078645
324	0.05936703073
325	0.05936703073
326	0.05908642975
327	0.05908642975
328	0.06162570226
329	0.06162570226
330	0.05919685373
331	0.05920570566
332	0.06318773771
333	0.06318773771
334	0.05866485519
335	0.05866485519
336	0.05838702114
337	0.05838702114
338	0.06044078645
339	0.06044078645
340	0.05827385438
341	0.05827385438
342	0.05908642975
343	0.05908642975
344	0.06044381599
345	0.06044381599
346	0.05919685373
347	0.05920570566
348	0.06114036249
349	0.06114036249
350	0.05866485519
351	0.05866485519
352	0.05838702114
353	0.05838702114
354	0.06044078645
355	0.06044078645
356	0.05827385438
357	0.05827385438
358	0.05908642975
359	0.05908642975
360	0.06035610111
361	0.06035610111
362	0.05919685373
363	0.05920570566
364	0.06011705156
365	0.06011705156
366	0.05866485519
367	0.05866485519
368	0.05838702114
369	0.05838702114
370	0.06044078645
371	0.06044078645
372	0.05827385438
373	0.05827385438
374	0.05908642975
375	0.05908642975
376	0.06035610111
377	0.06035610111
378	0.05919685373
379	0.05920570566
380	0.06003636115
381	0.06003636115
382	0.05866485519
383	0.05866485519
384	0.08389077577
385	0.08389077577
386	0.05783577981
387	0.05783577981
388	0.08965224512
389	0.08965224512
390	0.05802926189
391	0.05802926189
392	0.1030270705
393	0.1030270705
394	0.05959016346
395	0.05959016346
396	0.1150738492
397	0.1150738492
398	0.06051311149
399	0.06051311149
400	0.0693197059
401	0.0693197059
402	0.05775053133
403	0.05775053133
404	0.07238377278
405	0.07238377278
406	0.05802926189
407	0.05802926189
408	0.08186777334
409	0.08186777334
410	0.05921089539
411	0.05921089539
412	0.09188016251
413	0.09188016251
414	0.05920094959
415	0.05920094959
416	0.06342629948
417	0.06342629948
418	0.05775053133
419	0.05775053133
420	0.0653185288
421	0.0653185288
422	0.05802926189
423	0.05802926189
424	0.07138592267
425	0.07138592267
426	0.05902319177
427	0.05902319177
428	0.07693918332
429	0.07693918332
430	0.05909604563
431	0.05909604563
432	0.06134986094
433	0.06134986094
434	0.05775053133
435	0.05775053133
436	0.06206367283
437	0.06206367283
438	0.05802926189
439	0.05802926189
440	0.06580516258
441	0.06580516258
442	0.05902319177
443	0.05902319177
444	0.06916881837
445	0.06916881837
446	0.05909604563
447	0.05909604563
448	0.05958453677
449	0.05958453677
450	0.05775053133
451	0.05775053133
452	0.05989751528
453	0.05989751528
454	0.05802926189
455	0.05802926189
456	0.06155363422
457	0.06155363422
458	0.05902319177
459	0.05902319177
460	0.06270310682
461	0.06270310682
462	0.05909604563
463	0.05909604563
464	0.05958453677
465	0.05958453677
466	0.05775053133
467	0.05775053133
468	0.05932539047
469	0.05989751528
470	0.05802926189
471	0.05802926189
472	0.0603943006
473	0.0603943006
474	0.05902319177
475	0.05902319177
476	0.05969043102
477	0.05969043102
478	0.05909604563
479	0.05909604563
480	0.05958453677
481	0.05958453677
482	0.05775053133
483	0.05775053133
484	0.05919548562
485	0.05989751528
486	0.05802926189
487	0.05802926189
